	0	0	0

	-915	298	16811
	-14	1	-51
	0	0	0

	-927	275	16860
	6	0	-53
	0	0	0

	-929	275	16912
	0	-1	-52
	0	0	0

	-931	259	16874
	-9	5	-57
	0	0	0

	-933	285	16834
	-8	2	-61
	0	0	0

	-889	264	16801
	-13	-3	-52
	0	0	0

	-903	260	16865
	-6	7	-60
	0	0	0

	-900	240	16900
	-4	0	-52
	0	0	0

	-896	249	16865
	-8	2	-54
	0	0	0

	-923	255	16786
	-11	-12	-61
	0	0	0

	-937	246	16887
	-12	4	-59
	0	0	0

	-916	274	16843
	-2	-3	-65
	0	0	0

	-903	253	16826
	3	3	-66
	0	0	0

	-902	237	16924
	-5	0	-60
	0	0	0

	-912	228	16880
	0	6	-59
	0	0	0

	-925	311	16827
	-3	4	-62
	0	0	0

	-896	246	16840
	-12	1	-63
	0	0	0

	-919	245	16890
	-7	6	-57
	0	0	0

	-914	239	16874
	-9	9	-62
	0	0	0

	-930	261	16814
	-7	-2	-58
	0	0	0

	-890	284	16841
	-5	1	-61
	0	0	0

	-884	242	16914
	-21	2	-63
	0	0	0

	-912	283	16919
	-9	10	-59
	0	0	0

	-911	278	16813
	-8	-1	-59
	0	0	0

	-892	249	16858
	-7	0	-65
	0	0	0

	-921	249	16880
	-4	0	-52
	0	0	0

	-901	248	16854
	-2	0	-43
	0	0	0

	-946	236	16854
	0	4	-69
	0	0	0

	-914	265	16872
	-13	-4	-64
	0	0	0

	-908	253	16876
	-8	5	-66
	0	0	0

	-892	245	16858
	7	5	-59
	0	0	0

	-900	277	16853
	-7	-2	-54
	0	0	0

	-891	256	16861
	-5	9	-57
	0	0	0

	-900	243	16875
	-5	1	-67
	0	0	0

	-898	275	16809
	-9	-5	-60
	0	0	0

	-929	271	16840
	0	-1	-61
	0	0	0

	-927	244	16927
	-2	6	-58
	0	0	0

	-901	230	16849
	-6	-2	-57
	0	0	0

	-894	264	16779
	-4	1	-62
	0	0	0

	-926	269	16835
	1	2	-60
	0	0	0

	-896	248	16860
	-10	-7	-60
	0	0	0

	-910	255	16911
	-14	3	-68
	0	0	0

	-869	275	16825
	3	8	-51
	0	0	0

	-920	277	16860
	-4	9	-71
	0	0	0

	-924	249	16869
	-8	1	-60
	0	0	0

	-896	227	16798
	-17	7	-54
	0	0	0

	-939	264	16926
	-3	-9	-60
	0	0	0

	-938	251	16901
	5	0	-65
	0	0	0

	-897	270	16898
	-15	3	-54
	0	0	0

	-905	282	16850
	-3	0	-59
	0	0	0

	-904	275	16866
	-5	6	-57
	0	0	0

	-868	264	16910
	-7	0	-68
	0	0	0

	-888	274	16909
	-6	-7	-59
	0	0	0

	-930	297	16826
	-9	-5	-58
	0	0	0

	-939	218	16840
	-9	-2	-65
	0	0	0

	-924	259	16889
	-12	5	-52
	0	0	0

	-904	250	16920
	-11	5	-55
	0	0	0

	-903	259	16845
	-7	0	-58
	0	0	0

	-909	264	16870
	-5	0	-52
	0	0	0

	-902	264	16892
	0	10	-58
	0	0	0

	-894	223	16854
	0	5	-58
	0	0	0

	-908	250	16826
	-10	2	-46
	0	0	0

	-926	272	16886
	-6	-5	-67
	0	0	0

	-902	244	16868
	-8	-3	-64
	0	0	0

	-938	257	16818
	3	1	-61
	0	0	0

	-923	258	16867
	-17	-1	-57
	0	0	0

	-888	238	16885
	-6	-3	-57
	0	0	0

	-926	223	16912
	-4	-4	-54
	0	0	0

	-956	253	16828
	-4	3	-53
	0	0	0

	-885	288	16854
	-5	1	-54
	0	0	0

	-885	286	16900
	-6	-7	-61
	0	0	0

	-915	225	16922
	-2	-7	-55
	0	0	0

	-905	233	16818
	3	-7	-65
	0	0	0

	-879	273	16850
	-10	-2	-52
	0	0	0

	-894	234	16878
	-8	-10	-56
	0	0	0

	-902	261	16893
	4	8	-55
	0	0	0

	-893	252	16822
	-12	-2	-57
	0	0	0

	-914	239	16808
	-14	3	-60
	0	0	0

	-917	250	16906
	-7	-9	-55
	0	0	0

	-890	263	16820
	-17	2	-52
	0	0	0

	-904	249	16777
	-4	0	-53
	0	0	0

	-919	244	16880
	-6	5	-62
	0	0	0

	-916	259	16873
	-16	4	-55
	0	0	0

	-911	248	16827
	-6	8	-54
	0	0	0

	-932	259	16865
	-9	4	-63
	0	0	0

	-914	274	16856
	-6	9	-60
	0	0	0

	-926	269	16876
	-9	3	-66
	0	0	0

	-942	272	16809
	-2	-2	-61
	0	0	0

	-932	247	16862
	-21	-2	-57
	0	0	0

	-874	256	16894
	-4	2	-65
	0	0	0

	-889	247	16917
	-11	4	-70
	0	0	0

	-918	258	16828
	-6	6	-55
	0	0	0

	-925	256	16872
	1	11	-62
	0	0	0

	-899	239	16907
	-10	7	-60
	0	0	0

	-922	264	16848
	-9	6	-59
	0	0	0

	-910	275	16863
	-4	13	-64
	0	0	0

	-907	252	16904
	-9	2	-60
	0	0	0

	-869	264	16866
	-7	17	-55
	0	0	0

	-914	261	16841
	-7	1	-64
	0	0	0

	-911	244	16879
	-3	-2	-60
	0	0	0

	-919	261	16911
	0	-4	-60
	0	0	0

	-916	244	16924
	-6	-5	-48
	0	0	0

	-903	264	16829
	3	-7	-58
	0	0	0

	-914	234	16887
	-1	1	-46
	0	0	0

	-883	251	16881
	1	3	-53
	0	0	0

	-888	259	16861
	-9	15	-57
	0	0	0

	-928	253	16825
	-11	6	-60
	0	0	0

	-916	264	16876
	-18	2	-56
	0	0	0

	-927	252	16916
	-1	7	-49
	0	0	0

	-916	262	16849
	-8	6	-57
	0	0	0

	-921	226	16810
	-16	-3	-59
	0	0	0

	-909	251	16848
	-2	1	-48
	0	0	0

	-944	262	16929
	-17	5	-56
	0	0	0

	-914	238	16842
	-7	5	-57
	0	0	0

	-925	244	16853
	0	-3	-61
	0	0	0

	-930	272	16895
	-14	-1	-55
	0	0	0

	-943	240	16882
	-8	-2	-53
	0	0	0

	-916	273	16793
	-10	3	-59
	0	0	0

	-923	254	16822
	2	-6	-59
	0	0	0

	-929	240	16908
	-7	1	-53
	0	0	0

	-946	245	16897
	-17	-2	-55
	0	0	0

	-914	247	16778
	-5	4	-54
	0	0	0

	-888	281	16864
	-5	-2	-51
	0	0	0

	-899	257	16889
	-16	3	-68
	0	0	0

	-900	237	16844
	-8	9	-64
	0	0	0

	-909	220	16808
	-3	6	-45
	0	0	0

	-894	283	16861
	0	5	-62
	0	0	0

	-928	259	16847
	-10	9	-66
	0	0	0

	-913	258	16915
	-10	9	-61
	0	0	0

	-914	282	16861
	-2	1	-60
	0	0	0

	-884	249	16892
	-7	1	-58
	0	0	0

	-890	264	16863
	-8	-2	-56
	0	0	0

	-904	251	16826
	-11	4	-58
	0	0	0

	-888	240	16826
	-16	3	-54
	0	0	0

	-900	245	16858
	-11	-8	-57
	0	0	0

	-898	279	16885
	-5	9	-57
	0	0	0

	-932	284	16849
	-6	-5	-52
	0	0	0

	-923	252	16829
	-8	6	-48
	0	0	0

	-913	245	16915
	-10	-5	-60
	0	0	0

	-896	237	16910
	-13	-1	-56
	0	0	0

	-906	246	16828
	-9	2	-59
	0	0	0

	-886	264	16792
	-6	2	-61
	0	0	0

	-929	249	16885
	-11	-3	-60
	0	0	0

	-906	254	16902
	2	-4	-56
	0	0	0

	-940	239	16858
	-8	-1	-64
	0	0	0

	-892	279	16900
	-6	-3	-60
	0	0	0

	-895	238	16912
	-5	-2	-64
	0	0	0

	-916	280	16885
	3	1	-51
	0	0	0

	-913	283	16850
	-4	3	-61
	0	0	0

	-901	225	16892
	-3	4	-59
	0	0	0

	-896	283	16879
	0	-2	-55
	0	0	0

	-897	261	16830
	0	-10	-61
	0	0	0

	-898	253	16860
	-12	8	-57
	0	0	0

	-912	246	16907
	-15	7	-60
	0	0	0

	-896	262	16890
	1	10	-55
	0	0	0

	-895	282	16813
	-3	-1	-65
	0	0	0

	-942	235	16905
	-2	13	-55
	0	0	0

	-906	214	16939
	-6	3	-60
	0	0	0

	-920	264	16890
	-3	11	-60
	0	0	0

	-920	217	16816
	-3	10	-55
	0	0	0

	-903	234	16813
	5	11	-55
	0	0	0

	-881	238	16887
	-7	-4	-56
	0	0	0

	-918	252	16895
	-3	-4	-52
	0	0	0

	-932	232	16820
	-15	-2	-57
	0	0	0

	-902	241	16841
	-16	3	-56
	0	0	0

	-900	264	16931
	-10	4	-55
	0	0	0

	-930	258	16836
	-3	9	-49
	0	0	0

	-910	269	16850
	-8	6	-64
	0	0	0

	-889	234	16899
	-7	10	-59
	0	0	0

	-929	265	16901
	-10	1	-63
	0	0	0

	-925	241	16807
	-15	7	-66
	0	0	0

	-896	267	16818
	-2	10	-60
	0	0	0

	-912	256	16860
	-5	-14	-52
	0	0	0

	-919	254	16899
	-9	6	-66
	0	0	0

	-894	256	16822
	-4	6	-59
	0	0	0

	-880	241	16867
	-10	-7	-61
	0	0	0

	-954	240	16869
	-6	6	-54
	0	0	0

	-892	265	16895
	3	15	-58
	0	0	0

	-861	271	16659
	17	-2	-49
	0	0	0

	-912	284	16740
	3	7	-64
	0	0	0

	-929	239	16894
	1	9	-56
	0	0	0

	-889	242	16932
	-3	11	-51
	0	0	0

	-882	241	16818
	-7	3	-58
	0	0	0

	-918	283	16844
	3	2	-57
	0	0	0

	-760	-273	18069
	6	31	-58
	0	0	0

	-883	241	16648
	-20	-1	-51
	0	0	0

	-899	120	17453
	-50	-10	-61
	0	0	0

	-891	288	16981
	11	-4	-63
	0	0	0

	-944	233	16848
	-1	10	-61
	0	0	0

	-890	572	14014
	36	15	-49
	0	0	0

	-971	297	16384
	-35	-11	-60
	0	0	0

	-912	244	17138
	9	-4	-61
	0	0	0

	-885	261	16687
	5	-1	-55
	0	0	0

	-909	260	16837
	-14	-1	-59
	0	0	0

	-872	251	16837
	-11	0	-49
	0	0	0

	-856	230	16906
	-6	-4	-66
	0	0	0

	-913	234	16854
	-2	-1	-59
	0	0	0

	-922	295	16820
	-4	4	-64
	0	0	0

	-888	245	16847
	-4	9	-63
	0	0	0

	-918	257	16857
	0	6	-51
	0	0	0

	-927	240	16881
	-21	6	-72
	0	0	0

	-891	279	16799
	-10	2	-52
	0	0	0

	-923	243	16854
	-5	3	-62
	0	0	0

	-911	257	16911
	9	-5	-62
	0	0	0

	-931	277	16836
	-6	12	-55
	0	0	0

	-920	297	16854
	-12	6	-61
	0	0	0

	-942	261	16935
	-11	2	-51
	0	0	0

	-918	215	16891
	-6	-3	-65
	0	0	0

	-907	249	16880
	-7	0	-64
	0	0	0

	-910	257	16827
	-8	-4	-59
	0	0	0

	-950	254	16913
	-3	8	-64
	0	0	0

	-916	251	16917
	-8	8	-57
	0	0	0

	-883	266	16876
	-9	1	-53
	0	0	0

	-934	245	16832
	-5	-5	-61
	0	0	0

	-907	242	16917
	-7	3	-62
	0	0	0

	-898	264	16882
	2	1	-53
	0	0	0

	-913	254	16795
	-11	7	-56
	0	0	0

	-894	253	16772
	-4	6	-49
	0	0	0

	-890	285	16860
	-21	-3	-60
	0	0	0

	-936	269	16885
	7	3	-51
	0	0	0

	-913	297	16842
	-9	-2	-60
	0	0	0

	-960	249	16917
	-10	-4	-63
	0	0	0

	-916	271	16876
	-1	-4	-62
	0	0	0

	-888	264	16821
	-4	10	-53
	0	0	0

	-871	265	16828
	-7	-7	-65
	0	0	0

	-898	252	16939
	2	13	-59
	0	0	0

	-899	265	16793
	-8	11	-56
	0	0	0

	-955	246	16643
	-9	-9	-61
	0	0	0

	-924	255	16844
	-13	1	-62
	0	0	0

	-906	252	16830
	-33	-9	-65
	0	0	0

	-911	234	16908
	-4	9	-64
	0	0	0

	-931	251	16856
	-8	0	-57
	0	0	0

	-889	252	16824
	-7	1	-63
	0	0	0

	-890	235	16882
	-9	3	-63
	0	0	0

	-895	232	16850
	-8	-4	-56
	0	0	0

	-881	235	16853
	-2	17	-54
	0	0	0

	-880	256	16820
	-1	1	-60
	0	0	0

	-914	224	16857
	-7	-1	-63
	0	0	0

	-901	226	16852
	-2	1	-53
	0	0	0

	-901	230	16844
	-7	9	-58
	0	0	0

	-917	265	16873
	-13	-4	-53
	0	0	0

	-952	235	16909
	-16	12	-65
	0	0	0

	-900	249	16874
	-13	-9	-64
	0	0	0

	-919	241	16909
	-7	11	-57
	0	0	0

	-871	261	16842
	-4	0	-56
	0	0	0

	-925	225	16854
	-1	2	-57
	0	0	0

	-892	265	16793
	-9	-4	-65
	0	0	0

	-950	239	16892
	-11	10	-58
	0	0	0

	-919	241	16905
	-14	-3	-65
	0	0	0

	-868	229	16876
	-9	4	-57
	0	0	0

	-887	230	16827
	-1	12	-54
	0	0	0

	-890	222	16850
	-6	3	-66
	0	0	0

	-896	253	16928
	-8	2	-63
	0	0	0

	-932	251	16903
	-9	1	-53
	0	0	0

	-872	235	16819
	-7	3	-52
	0	0	0

	-902	232	16811
	-12	0	-69
	0	0	0

	-928	242	16897
	-1	15	-56
	0	0	0

	-889	239	16847
	-8	4	-59
	0	0	0

	-900	249	16892
	-14	2	-56
	0	0	0

	-898	246	16932
	-12	8	-56
	0	0	0

	-948	273	16859
	-7	11	-61
	0	0	0

	-884	220	16810
	-7	4	-49
	0	0	0

	-921	220	16844
	4	4	-57
	0	0	0

	-904	253	16904
	-13	4	-60
	0	0	0

	-893	241	16831
	-6	-1	-56
	0	0	0

	-865	231	16869
	-7	1	-54
	0	0	0

	-890	245	16842
	-11	6	-57
	0	0	0

	-889	237	16850
	-8	6	-60
	0	0	0

	-906	235	16906
	-5	-1	-54
	0	0	0

	-919	238	16868
	-10	5	-60
	0	0	0

	-915	257	16825
	9	7	-61
	0	0	0

	-878	254	16883
	-16	0	-64
	0	0	0

	-886	260	16895
	3	5	-56
	0	0	0

	-908	251	16812
	4	3	-58
	0	0	0

	-924	260	16822
	2	1	-60
	0	0	0

	-900	273	16865
	-16	2	-59
	0	0	0

	-914	241	16873
	-1	-1	-62
	0	0	0

	-910	237	16825
	-8	1	-56
	0	0	0

	-855	257	16874
	-8	10	-64
	0	0	0

	-937	245	16870
	-15	4	-57
	0	0	0

	-882	237	16819
	-12	3	-63
	0	0	0

	-905	259	16881
	-13	11	-58
	0	0	0

	-920	234	16901
	-12	-5	-60
	0	0	0

	-901	212	16903
	-1	3	-56
	0	0	0

	-918	264	16821
	-2	6	-51
	0	0	0

	-912	225	16850
	-6	11	-64
	0	0	0

	-907	256	16863
	-12	0	-50
	0	0	0

	-924	240	16883
	-6	10	-51
	0	0	0

	-891	246	16839
	-6	0	-59
	0	0	0

	-946	252	16851
	-7	9	-48
	0	0	0

	-901	236	16851
	1	-5	-53
	0	0	0

	-874	240	16889
	-9	4	-54
	0	0	0

	-901	286	16833
	-10	6	-53
	0	0	0

	-907	240	16876
	-5	4	-59
	0	0	0

	-911	244	16874
	-7	5	-50
	0	0	0

	-901	242	16843
	-4	11	-52
	0	0	0

	-909	250	16861
	-4	-2	-52
	0	0	0

	-892	276	16893
	4	5	-56
	0	0	0

	-927	237	16871
	-7	8	-61
	0	0	0

	-908	218	16844
	-11	6	-59
	0	0	0

	-930	260	16825
	-7	-14	-55
	0	0	0

	-930	241	16879
	-14	-5	-57
	0	0	0

	-931	229	16855
	-13	-8	-58
	0	0	0

	-913	243	16799
	-7	1	-59
	0	0	0

	-889	262	16857
	5	14	-65
	0	0	0

	-884	337	16694
	9	16	-56
	0	0	0

	-936	130	17025
	-40	-8	-62
	0	0	0

	-892	247	16851
	34	22	-60
	0	0	0

	-852	249	16815
	-8	6	-43
	0	0	0

	-948	253	17025
	-13	9	-55
	0	0	0

	-918	231	16906
	-15	-10	-52
	0	0	0

	-946	284	16819
	-6	12	-56
	0	0	0

	-883	231	16881
	-3	8	-53
	0	0	0

	-912	227	16886
	-16	3	-56
	0	0	0

	-914	252	16839
	-8	10	-55
	0	0	0

	-907	244	16820
	-17	-5	-56
	0	0	0

	-909	245	16869
	-14	-1	-67
	0	0	0

	-934	249	16896
	-9	4	-59
	0	0	0

	-893	269	16843
	-8	6	-54
	0	0	0

	-929	273	16850
	-2	4	-50
	0	0	0

	-925	257	17051
	-3	-1	-55
	0	0	0

	-951	235	16676
	-14	2	-58
	0	0	0

	-943	259	16841
	-1	8	-53
	0	0	0

	-902	252	17290
	21	-8	-56
	0	0	0

	-872	230	16765
	-16	3	-61
	0	0	0

	-880	243	16799
	-2	-9	-54
	0	0	0

	-875	239	16840
	-11	-9	-54
	0	0	0

	-880	252	16853
	-5	4	-65
	0	0	0

	-910	232	16859
	-9	6	-58
	0	0	0

	-890	219	16834
	-25	5	-59
	0	0	0

	-884	218	16842
	-10	11	-54
	0	0	0

	-903	261	16885
	-5	12	-53
	0	0	0

	-870	242	16894
	11	12	-59
	0	0	0

	-851	218	16823
	-2	-5	-62
	0	0	0

	-896	236	16853
	1	5	-55
	0	0	0

	-919	250	16873
	-8	4	-59
	0	0	0

	-894	263	16860
	-9	-5	-61
	0	0	0

	-889	213	16831
	-10	4	-56
	0	0	0

	-924	233	16835
	-1	-5	-60
	0	0	0

	-926	220	16935
	-12	-1	-68
	0	0	0

	-907	228	16909
	-6	11	-59
	0	0	0

	-895	225	16738
	-7	13	-56
	0	0	0

	-924	266	16825
	-13	5	-57
	0	0	0

	-915	249	16909
	-7	9	-64
	0	0	0

	-913	233	16898
	0	-2	-60
	0	0	0

	-903	254	16852
	-5	1	-64
	0	0	0

	-944	218	16874
	-7	-5	-52
	0	0	0

	-898	241	16907
	-8	-10	-53
	0	0	0

	-902	224	16914
	-9	3	-62
	0	0	0

	-891	236	16842
	0	2	-63
	0	0	0

	-911	240	16880
	-12	3	-56
	0	0	0

	-881	236	16934
	0	0	-53
	0	0	0

	-903	245	16794
	-5	2	-61
	0	0	0

	-892	224	16869
	-14	-4	-56
	0	0	0

	-911	202	16913
	-1	8	-51
	0	0	0

	-882	187	16907
	-13	2	-56
	0	0	0

	-887	247	16832
	-9	-4	-55
	0	0	0

	-898	238	16839
	-15	-2	-64
	0	0	0

	-873	229	16867
	-14	1	-63
	0	0	0

	-930	237	16901
	-13	10	-53
	0	0	0

	-876	256	16834
	-10	5	-59
	0	0	0

	-875	256	16848
	-8	6	-57
	0	0	0

	-877	233	16864
	2	0	-52
	0	0	0

	-902	224	16907
	-10	8	-63
	0	0	0

	-896	252	16835
	-6	2	-63
	0	0	0

	-834	284	16820
	-4	9	-55
	0	0	0

	-874	245	16897
	-11	0	-55
	0	0	0

	-877	288	16805
	-15	3	-54
	0	0	0

	-894	228	16852
	-2	-2	-65
	0	0	0

	-939	240	16905
	-5	3	-58
	0	0	0

